Id,yield
21315,6694.4348328007
21316,6492.248869180279
21317,5236.247311833185
21318,7526.337059693426
21319,7354.2576594801
21320,4480.504826754101
21321,4027.5335051540387
21322,7364.6566284308365
21323,7520.846085678143
21324,6330.317986606995
21325,6767.674985076364
21326,7962.001397741748
21327,5578.060061538851
21328,7688.176285959308
21329,6122.474238502923
21330,7158.534852999638
21331,4241.949258195312
21332,7754.591344399182
21333,6934.138205440359
21334,5409.591246804002
21335,5853.875749426052
21336,6161.7040993665505
21337,6538.924829324405
21338,7843.784993018949
21339,3594.9100808803023
21340,7885.143918569941
21341,6034.047580750547
21342,6093.882334761178
21343,5937.940021462827
21344,4709.648034141937
21345,5637.440315434775
21346,6878.553407056393
21347,5547.735724130738
21348,5078.620629250326
21349,7803.475136796359
21350,7155.630495506114
21351,8095.77389135089
21352,7707.699590561187
21353,7228.845456038535
21354,5076.036781927006
21355,6610.857046592143
21356,5699.901029982538
21357,6276.92269277412
21358,5399.711105454351
21359,4031.4188636586296
21360,7209.52193168784
21361,5525.283737860704
21362,7494.294569719433
21363,7186.426728021242
21364,4587.001613185915
21365,6511.666723733469
21366,7567.853986926156
21367,7471.5565279586635
21368,5071.785677042965
21369,4262.586296278545
21370,5402.116125289145
21371,5632.25498833212
21372,7140.120373944425
21373,6632.241374834658
21374,3815.9016361964623
21375,7915.533646270641
21376,5269.572178828539
21377,7211.0248810363055
21378,7383.564869020626
21379,7321.40214072746
21380,5127.91543077546
21381,4621.840167586124
21382,5992.148980370508
21383,6778.794010712784
21384,5889.175778545157
21385,4745.950802166925
21386,5248.953290989266
21387,7796.659637967187
21388,4775.885674031136
21389,5091.1750934909505
21390,5004.0554232202785
21391,3883.136524893188
21392,5939.42993813171
21393,6779.325595488913
21394,6868.878071490487
21395,7075.806262053472
21396,5730.368378907054
21397,7384.494360466852
21398,5408.025962747163
21399,4983.1816906939475
21400,6251.326710441921
21401,6064.228253724091
21402,6138.141645911821
21403,5956.78718617527
21404,5047.680760547787
21405,6765.525866328798
21406,7032.003103651238
21407,6309.444455474253
21408,5370.164649465464
21409,5402.24770807455
21410,7978.57227618285
21411,5965.105356970128
21412,5902.19867853032
21413,7131.891796934325
21414,5583.968195857974
21415,7850.049376495798
21416,6995.959791136661
21417,6966.6202792297145
21418,6017.056021075808
21419,6691.308100377838
21420,4033.408558296075
21421,7853.136818674059
21422,4395.112697081289
21423,7234.556391997215
21424,5050.442816231069
21425,5686.022390636936
21426,6053.9354526478
21427,4160.740272367678
21428,6785.855202662637
21429,6475.065521759135
21430,5896.12489289177
21431,5709.60995791256
21432,4353.979148050685
21433,4670.877902422912
21434,6061.950961622073
21435,6509.167142954153
21436,5160.381599516719
21437,4173.387431014249
21438,7350.608560804859
21439,7428.087464795551
21440,4606.874324244403
21441,8157.992746642939
21442,7642.489782164967
21443,5100.619228281231
21444,8183.373507884086
21445,4133.344520426219
21446,3398.757171237774
21447,6456.332173933624
21448,6209.256039722799
21449,6639.351559422256
21450,5755.449592033331
21451,5920.153570898676
21452,4469.328670787036
21453,5545.925709786869
21454,4401.181759386509
21455,7546.217575402624
21456,3995.2510016812166
21457,8363.12394464586
21458,6404.905442087285
21459,7612.275613020928
21460,6669.62214441386
21461,5158.469666597962
21462,7242.277657668167
21463,4677.467113341337
21464,5035.509406990932
21465,5273.2278677655495
21466,3687.4371266143526
21467,7543.7794377750715
21468,3227.8058812511363
21469,4138.921557346978
21470,4961.702088717971
21471,7847.446175877053
21472,5328.798211239012
21473,4649.5990057932995
21474,4499.533072575383
21475,4568.707120564976
21476,5580.272251427279
21477,6452.474267923395
21478,6962.681292915262
21479,6400.3487124916
21480,6711.385751041127
21481,7485.293014034048
21482,6780.729518289508
21483,5378.643666687293
21484,6589.709974076095
21485,4690.767995366449
21486,5143.277184779013
21487,6861.309635345882
21488,4942.679115975817
21489,8166.465970063654
21490,7507.517639914734
21491,3758.3218178363923
21492,4872.1689730822
21493,7666.801128073944
21494,6519.253903394521
21495,5830.619303165299
21496,4405.74149592234
21497,7673.203579872686
21498,5328.58861672133
21499,6778.913259639809
21500,5394.033801156485
21501,7747.500426848656
21502,4957.698246086126
21503,7085.869446256726
21504,5863.624133201844
21505,5642.764943886221
21506,4129.846867948709
21507,5083.200062126683
21508,7151.27599785976
21509,5728.284592683254
21510,7376.4511998856715
21511,8030.452684975239
21512,5237.203774395856
21513,5095.418664045687
21514,5274.10810935907
21515,5550.171398156188
21516,5774.056496184272
21517,7941.007445338032
21518,5168.433469721982
21519,5778.47295554601
21520,3564.9319404240896
21521,5232.589498033231
21522,7151.919001757545
21523,5128.622552329153
21524,5811.154422120227
21525,6133.558732171137
21526,6378.983985185964
21527,3744.1443093793887
21528,6843.249555236911
21529,6983.4200501514115
21530,7206.151004384322
21531,7926.388357105515
21532,4746.203213396814
21533,4637.8444902338115
21534,5750.909906545683
21535,6526.723157416038
21536,4830.341941247338
21537,6915.740425358541
21538,5647.6434795487185
21539,5201.105390620991
21540,4990.385235949662
21541,4949.895241236964
21542,4785.33135204484
21543,6208.087455089411
21544,6412.599445861673
21545,7937.817877592593
21546,6931.621295717222
21547,3141.182094463492
21548,8353.864289346613
21549,6822.081147377543
21550,6761.006593213946
21551,6724.873556800673
21552,6586.22885490844
21553,5391.056066996189
21554,2895.547079891511
21555,5278.693400838889
21556,6924.619742017285
21557,6496.410273852616
21558,7149.912309083956
21559,3139.4201407069113
21560,7056.575253712556
21561,4802.120993205858
21562,7120.559571294477
21563,8046.348510924286
21564,5600.867715043431
21565,6290.91311230253
21566,6556.047514418965
21567,6847.591995458983
21568,6056.711547681026
21569,6463.085059137444
21570,4837.25661227993
21571,3069.7814521090268
21572,5289.873994347371
21573,5966.6926328940635
21574,5706.928669803682
21575,6626.403032508745
21576,5555.637979246669
21577,6982.72462900627
21578,6076.160618277247
21579,4631.3406675748465
21580,7285.10230681345
21581,6855.098249476682
21582,7831.262581875423
21583,6418.3418663751845
21584,7315.5209046402315
21585,4494.1515928691615
21586,6491.344182781735
21587,4414.154693512286
21588,2689.1314929053406
21589,4425.451077222304
21590,4306.42165183918
21591,4112.806657141502
21592,6581.3248044880365
21593,5532.790968767817
21594,6241.267432142925
21595,5881.152458608655
21596,5314.348028917534
21597,4001.8430141795334
21598,6546.572109751021
21599,3871.5405123805367
21600,7031.234484831294
21601,7537.448749086906
21602,5990.171031228589
21603,4740.594319031893
21604,6898.016330693581
21605,4032.946415423554
21606,7044.791182024729
21607,5067.491294662291
21608,4676.6362441681
21609,5401.657325519385
21610,5951.526710600691
21611,6770.2855202891415
21612,4454.168305682588
21613,2811.559307266938
21614,5050.746887257803
21615,4958.920522851815
21616,6742.479771600263
21617,4776.451881679966
21618,2707.6674628755463
21619,7508.78653051528
21620,6362.2060009164625
21621,6900.069788343086
21622,5272.36068457859
21623,5696.654398693774
21624,5694.066569713901
21625,6663.563265982459
21626,6171.933328628089
21627,6201.8359903456085
21628,5490.380359933483
21629,6587.221419329366
21630,5299.33903900754
21631,7460.345328868111
21632,6487.753560010933
21633,5590.553381079596
21634,4213.18932902927
21635,6205.604651059931
21636,6383.233909369
21637,7500.287993604122
21638,4369.219798305701
21639,6355.303967441035
21640,5603.780193182728
21641,5402.497962391966
21642,5493.499527465445
21643,4744.37320314944
21644,4313.468923812392
21645,5176.934887531936
21646,6192.127818189694
21647,6891.41484279821
21648,7964.99443356826
21649,3617.130809737142
21650,7850.334754096085
21651,2633.273992036241
21652,6031.127176662925
21653,5567.559188141115
21654,6921.580702419333
21655,7824.857838725477
21656,7147.436872376086
21657,5264.093541455567
21658,6440.523734150862
21659,7920.793639182276
21660,6280.8406054494435
21661,6383.299904912479
21662,5761.236354092481
21663,4803.472035598659
21664,7339.482168337448
21665,7484.625971463659
21666,7754.412558869001
21667,7367.800552087688
21668,5544.335598332101
21669,8476.784605934594
21670,4903.7191764427835
21671,6601.86459322836
21672,8292.561072641616
21673,4719.001772895356
21674,5091.859191138557
21675,6650.541928234098
21676,7699.856679901223
21677,6800.122352840958
21678,7789.845279864875
21679,7148.244587476708
21680,4181.477315079769
21681,6753.147821352596
21682,7166.660690661666
21683,5797.331055655955
21684,4907.19805886431
21685,7514.795895543045
21686,5110.356806344005
21687,7571.434231231407
21688,7002.5985016993045
21689,6567.388092691968
21690,7120.973574588273
21691,4464.967956403291
21692,5270.7569828171845
21693,6241.425115989811
21694,4607.093605854375
21695,6586.951076297491
21696,5854.812212652919
21697,6467.2066914282
21698,6511.651823105299
21699,4449.773088535834
21700,7030.063887608555
21701,5483.8126303468125
21702,6417.247440190184
21703,4309.986393303042
21704,3683.3214143846026
21705,4810.5359422101055
21706,3843.2000651263097
21707,5812.019921533764
21708,5856.916483350743
21709,6390.636167803171
21710,7715.5308175599885
21711,5416.100028324587
21712,7256.75222449474
21713,6840.166608117699
21714,7425.29937209284
21715,7497.963944292606
21716,6249.422904178745
21717,6456.714744771493
21718,3528.4622994168385
21719,7792.355835032503
21720,8043.110428656747
21721,7000.127689753333
21722,5577.647904080063
21723,6757.566494803926
21724,6865.453963787785
21725,7256.245066864421
21726,4651.739035092824
21727,6702.269815402404
21728,4834.820637073981
21729,7023.635944965513
21730,5443.239801128327
21731,7606.608236069204
21732,4783.156582314093
21733,6497.693013381974
21734,4310.171738548251
21735,6262.980720336053
21736,5163.783833194671
21737,5698.286617110554
21738,6310.63381169463
21739,5966.772558946776
21740,6453.743468322385
21741,5829.73804984231
21742,4987.133376637779
21743,5119.327742829523
21744,7600.279722831047
21745,6630.872205913747
21746,7666.914609780611
21747,5672.510450965942
21748,7205.542112864937
21749,6426.935676859306
21750,6028.835994535543
21751,6606.407455929243
21752,3538.3970228307926
21753,3448.155011063922
21754,7217.335167155238
21755,6256.624289285009
21756,5443.294165009015
21757,4078.118608218404
21758,6426.938610274025
21759,6139.602125520086
21760,3812.518518203874
21761,6494.382437378985
21762,4933.246288394971
21763,5445.063322641713
21764,5514.5181985077115
21765,5834.788810371951
21766,6007.698975783121
21767,7689.580694588704
21768,7024.714594018115
21769,7920.842871693413
21770,6612.850301489485
21771,3446.099310750642
21772,6521.419488023573
21773,6379.240009078256
21774,6440.506188521587
21775,3069.7058937536867
21776,6631.258747750732
21777,5769.7073375134005
21778,7881.460097304581
21779,6945.175526036811
21780,4055.571092409996
21781,6824.62495837193
21782,5641.553294307281
21783,4117.777973058806
21784,6335.6715379004045
21785,6810.256468951719
21786,7184.842197284262
21787,7099.974054886662
21788,6058.561830021585
21789,8248.618642227084
21790,6468.44927100054
21791,7384.351076848788
21792,7779.429287824319
21793,6294.172673726123
21794,7023.410295882762
21795,8226.027118830349
21796,6060.7167035825305
21797,4732.556320335051
21798,5983.089631273356
21799,6610.117778344397
21800,5964.81292691235
21801,7188.30749159875
21802,6202.242323440067
21803,6587.444236916763
21804,3947.8981423313608
21805,6198.545568027056
21806,7240.432600656198
21807,4885.694731867826
21808,7462.350200547316
21809,7440.413473482356
21810,4051.03187616371
21811,5452.117697110387
21812,3545.368259464588
21813,7665.353396601314
21814,8561.64084050852
21815,6195.647911742586
21816,5444.725785025935
21817,4919.6314072309415
21818,6527.742703815165
21819,5590.058117907376
21820,7626.147466554493
21821,6793.868075188351
21822,6929.858476067507
21823,4695.69573547834
21824,7317.863773255019
21825,6499.48749297482
21826,6854.747666230737
21827,7772.919089242364
21828,5690.30640365559
21829,5135.100350795999
21830,7205.421026771551
21831,7349.839472961304
21832,5725.16920151614
21833,6430.511019905822
21834,5958.221764508683
21835,5447.9214229941135
21836,6544.721660769771
21837,6585.87733851074
21838,5114.510124700288
21839,5799.117548706263
21840,5000.3137478754425
21841,6517.993923720974
21842,5812.83335442637
21843,5545.3811775705635
21844,6121.29461182587
21845,6111.1019442300485
21846,5750.284751438797
21847,4593.052734248718
21848,4935.503518191389
21849,6943.802468526787
21850,6815.345099776589
21851,6823.139705072921
21852,7804.270975309372
21853,6383.3873336298375
21854,4723.335284992433
21855,6547.7698101015885
21856,6410.250739716555
21857,6402.700600158793
21858,5339.506695750777
21859,6349.14360824222
21860,6113.444561338403
21861,4388.763481279305
21862,5534.102323514823
21863,5880.536787724404
21864,6197.275781999268
21865,7340.10962856184
21866,6915.465306668383
21867,4053.9161936313476
21868,5333.80699360894
21869,5111.38589737575
21870,5564.045041647583
21871,5935.775911654456
21872,3765.1827341266007
21873,4365.087760895885
21874,5418.095556069479
21875,6454.635341183754
21876,7016.387810162653
21877,4967.81181778277
21878,5035.733790683394
21879,7962.651027553159
21880,5979.957137520534
21881,4199.663418163351
21882,6109.611334751627
21883,6579.578969421317
21884,4631.5560184895585
21885,6562.2703907895875
21886,5252.5366556251765
21887,4253.977768260369
21888,6388.2502057799375
21889,6298.0907685703705
21890,6422.01575879745
21891,6922.545435261506
21892,5960.560088453666
21893,5867.519447811839
21894,6377.980498002394
21895,5255.460963378106
21896,5298.34282064334
21897,5654.541632462229
21898,3893.829558299546
21899,7378.96135143728
21900,7843.723915209818
21901,7325.748647307978
21902,5785.0796747091445
21903,5519.760026601567
21904,7691.406405968723
21905,5712.569162356659
21906,3178.834932137259
21907,4380.957826472134
21908,6781.398426026105
21909,4974.741892736265
21910,4383.620860741762
21911,4370.925572124512
21912,6110.348154646092
21913,6029.321767337273
21914,7131.908340671042
21915,6501.020462997987
21916,7786.776597510986
21917,6251.091283204406
21918,7431.710240529269
21919,5527.696542946753
21920,7190.309487149921
21921,5375.348882822009
21922,3757.859476870305
21923,6564.6489729799505
21924,7867.476708441914
21925,6053.3597998429395
21926,6613.872111227423
21927,6884.630094926243
21928,8175.620727672648
21929,6139.842700268968
21930,5788.157327468856
